"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"1219",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",17,"5.2-Functional",14,1620,53,22,0,10,17,17
"1231",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,39,22,21,10,1,3
"1235",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,40,22,17,10,2,4
"1232",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,41,22,8,10,3,5
"1230",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,42,22,27,10,4,6
"1236",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,43,22,23,10,5,7
"1237",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,44,22,14,10,6,8
"1234",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,45,22,0,10,7,9
"1233",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",8,"5.4-Regression",14,1620,46,22,0,10,8,10
"1239",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",4,"5.5-UAT",14,1620,43,22,5,3,1,7
"1241",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",4,"5.5-UAT",14,1620,44,22,2,3,2,8
"1240",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",4,"5.5-UAT",14,1620,45,22,0,3,3,9
"1238",3,"Existing","LocalMarket","Marketing/Advertising","ML-LocalMarket",54,"GLOBAL SALES PLATFORM - USA INSTALLATION - 9306",4,"5.5-UAT",14,1620,46,22,0,3,4,10
"1246",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,40,35,1,2,1,27
"1261",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,41,35,0,2,2,28
"1254",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,42,35,2,2,3,29
"1258",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,43,35,0,2,4,30
"1256",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,44,35,0,2,5,31
"1268",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,45,35,0,2,6,32
"1247",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,46,35,0,2,7,33
"1244",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,47,35,0,2,8,34
"1271",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,48,35,1,2,9,35
"1269",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,49,35,0,2,10,36
"1242",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,50,35,1,2,11,37
"1266",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,51,35,3,2,12,38
"1262",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,52,35,0,2,13,39
"1255",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",14,2170,53,35,0,2,14,40
"1265",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,1,35,1,2,15,41
"1245",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,2,35,1,2,16,42
"1253",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,3,35,0,2,17,43
"1260",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,4,35,0,2,18,44
"1263",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,5,35,1,2,19,45
"1248",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,6,35,6,2,20,46
"1250",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,7,35,0,2,21,47
"1257",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,8,35,2,2,22,48
"1264",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,9,35,0,2,23,49
"1267",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,10,35,0,2,24,50
"1243",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,11,35,1,2,25,51
"1249",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,12,35,0,2,26,52
"1251",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,13,35,0,2,27,53
"1259",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,14,35,0,2,28,54
"1252",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,15,35,0,2,29,55
"1270",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",30,"2-Analysis",15,2170,16,35,0,2,30,56
"1279",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,20,35,1,2,1,7
"1304",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,21,35,0,2,2,8
"1294",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,22,35,0,2,3,9
"1281",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,23,35,0,2,4,10
"1276",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,24,35,0,2,5,11
"1275",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,25,35,1,2,6,12
"1293",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,26,35,0,2,7,13
"1313",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,27,35,0,2,8,14
"1278",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,28,35,0,2,9,15
"1292",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,29,35,0,2,10,16
"1286",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,30,35,0,2,11,17
"1300",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,31,35,0,2,12,18
"1282",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,32,35,0,2,13,19
"1309",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,33,35,0,2,14,20
"1274",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,34,35,0,2,15,21
"1277",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,35,35,0,2,16,22
"1303",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,36,35,0,2,17,23
"1318",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,37,35,0,2,18,24
"1288",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,38,35,4,2,19,25
"1283",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,39,35,0,2,20,26
"1297",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,40,35,8,2,21,27
"1289",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,41,35,2,2,22,28
"1280",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,42,35,2,2,23,29
"1312",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,43,35,3,2,24,30
"1272",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,44,35,6,2,25,31
"1296",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,45,35,4,2,26,32
"1302",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,46,35,5,2,27,33
"1311",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,47,35,3,2,28,34
"1317",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,48,35,0,2,29,35
"1315",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,49,35,1,2,30,36
"1284",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,50,35,0,2,31,37
"1314",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,51,35,1,2,32,38
"1291",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,52,35,0,2,33,39
"1308",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",14,2170,53,35,0,2,34,40
"1273",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,1,35,0,2,35,41
"1299",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,2,35,0,2,36,42
"1290",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,3,35,1,2,37,43
"1287",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,4,35,0,2,38,44
"1295",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,5,35,0,2,39,45
"1298",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,6,35,0,2,40,46
"1305",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,7,35,0,2,41,47
"1307",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,8,35,0,2,42,48
"1310",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,9,35,0,2,43,49
"1285",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,10,35,0,2,44,50
"1306",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,11,35,2,2,45,51
"1301",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,12,35,0,2,46,52
"1316",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"3-Design",15,2170,13,35,0,2,47,53
"1319",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",4,"4.1-Unit Test",14,2604,49,35,1,35,1,36
"1321",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",4,"4.1-Unit Test",14,2604,50,35,0,35,2,37
"1320",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",4,"4.1-Unit Test",14,2604,51,35,0,35,3,38
"1322",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",4,"4.1-Unit Test",14,2604,52,35,0,35,4,39
"1325",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,23,35,5,35,1,10
"1332",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,24,35,0,35,2,11
"1333",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,25,35,0,35,3,12
"1336",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,26,35,0,35,4,13
"1356",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,27,35,0,35,5,14
"1327",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,28,35,0,35,6,15
"1350",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,29,35,0,35,7,16
"1363",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,30,35,0,35,8,17
"1335",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,31,35,0,35,9,18
"1349",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,32,35,0,35,10,19
"1323",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,33,35,0,35,11,20
"1329",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,34,35,0,35,12,21
"1361",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,35,35,0,35,13,22
"1341",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,36,35,4,35,14,23
"1357",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,37,35,1,35,15,24
"1328",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,38,35,3,35,16,25
"1360",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,39,35,6,35,17,26
"1342",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,40,35,1,35,18,27
"1347",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,41,35,0,35,19,28
"1330",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,42,35,5,35,20,29
"1346",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,43,35,0,35,21,30
"1369",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,44,35,0,35,22,31
"1354",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,45,35,0,35,23,32
"1337",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,46,35,4,35,24,33
"1365",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,47,35,0,35,25,34
"1368",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,48,35,0,35,26,35
"1351",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,49,35,15,35,27,36
"1326",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,50,35,8,35,28,37
"1340",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,51,35,17,35,29,38
"1338",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,52,35,5,35,30,39
"1364",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",14,2604,53,35,7,35,31,40
"1324",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,1,35,2,35,32,41
"1355",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,2,35,5,35,33,42
"1362",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,3,35,5,35,34,43
"1366",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,4,35,0,35,35,44
"1348",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,5,35,0,35,36,45
"1343",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,6,35,3,35,37,46
"1367",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,7,35,2,35,38,47
"1358",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,8,35,0,35,39,48
"1352",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,9,35,3,35,40,49
"1334",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,10,35,1,35,41,50
"1339",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,11,35,1,35,42,51
"1345",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,12,35,0,35,43,52
"1353",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,13,35,0,35,44,53
"1344",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,14,35,0,35,45,54
"1359",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,15,35,0,35,46,55
"1331",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",47,"4.2-Integration Test",15,2604,16,35,0,35,47,56
"1370",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,14,35,1,2,1,1
"1371",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,15,35,0,2,2,2
"1372",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,16,35,0,2,3,3
"1373",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,17,35,0,2,4,4
"1374",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,18,35,0,2,5,5
"1375",3,"Existing","Retirement","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"SMARTAPP SUITE - 4400",56,"5.2-Functional",14,2170,19,35,0,2,6,6
