"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"591","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,39,21,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_39",3
"603","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,40,60,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_40",4
"617","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,41,46,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_41",5
"636","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,42,9,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_42",6
"653","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,43,4,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_43",7
"667","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,44,4,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_44",8
"592","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,39,21,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_39",1
"604","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,40,17,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_40",2
"618","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,41,8,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_41",3
"637","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,42,27,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_42",4
"654","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,43,23,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_43",5
"668","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","7",14,44,14,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_44",6
"649","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.5-UAT","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","2",14,43,5,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_43",1
"664","3","ML-GLOBAL COMP 2 - OCT2014","LOCALMARKET","5.5-UAT","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","12","1620","26","2",14,44,2,"3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-GLOBAL COMP 2 - OCT2014_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_44",2
"600","3","ML-LOCALMARKET","LOCALMARKET","4.2-INTEGRATION TEST","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1944","22","22",14,40,1,"3_LOCALMARKET_ML-LOCALMARKET_4.2-INTEGRATION TEST_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_4.2-INTEGRATION TEST_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_40",1
"615","3","ML-LOCALMARKET","LOCALMARKET","4.2-INTEGRATION TEST","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1944","22","22",14,41,32,"3_LOCALMARKET_ML-LOCALMARKET_4.2-INTEGRATION TEST_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_4.2-INTEGRATION TEST_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_41",2
"633","3","ML-LOCALMARKET","LOCALMARKET","4.2-INTEGRATION TEST","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1944","22","22",14,42,2,"3_LOCALMARKET_ML-LOCALMARKET_4.2-INTEGRATION TEST_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_4.2-INTEGRATION TEST_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_42",3
"576","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,37,1,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_37",1
"581","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,38,5,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_38",2
"587","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,39,21,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_39",3
"594","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,40,60,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_40",4
"610","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,41,46,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_41",5
"625","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,42,9,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_42",6
"645","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,43,4,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_43",7
"661","3","ML-LOCALMARKET","LOCALMARKET","5.2-FUNCTIONAL","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,44,4,"3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.2-FUNCTIONAL_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_44",8
"588","3","ML-LOCALMARKET","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,39,21,"3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_39",1
"595","3","ML-LOCALMARKET","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,40,17,"3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_40",2
"611","3","ML-LOCALMARKET","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,41,8,"3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_41",3
"626","3","ML-LOCALMARKET","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,42,27,"3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_42",4
"646","3","ML-LOCALMARKET","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,43,23,"3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_43",5
"662","3","ML-LOCALMARKET","LOCALMARKET","5.4-REGRESSION","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","10",14,44,14,"3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.4-REGRESSION_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_44",6
"652","3","ML-LOCALMARKET","LOCALMARKET","5.5-UAT","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","3",14,43,5,"3_LOCALMARKET_ML-LOCALMARKET_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_43",1
"666","3","ML-LOCALMARKET","LOCALMARKET","5.5-UAT","GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","MARKETING/ADVERTISING","54","17","1620","22","3",14,44,2,"3_LOCALMARKET_ML-LOCALMARKET_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306","3_LOCALMARKET_ML-LOCALMARKET_5.5-UAT_GLOBAL SALES PLATFORM - USA INSTALLATION - 9306_14_44",2
"597","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,40,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_14_40",1
"630","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,42,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_14_42",2
"716","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,48,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_14_48",3
"739","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,50,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_14_50",4
"748","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,51,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_14_51",5
"2","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,1,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_15_1",6
"9","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,2,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_15_2",7
"31","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,5,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_15_5",8
"38","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,6,6,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_15_6",9
"49","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,8,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_15_8",10
"61","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","2-ANALYSIS","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,11,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_SMARTAPP SUITE - 4400_15_11",11
"313","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,20,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_20",1
"512","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,25,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_25",2
"582","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,38,4,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_38",3
"598","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,40,8,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_40",4
"613","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,41,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_41",5
"631","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,42,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_42",6
"650","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,43,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_43",7
"665","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,44,6,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_44",8
"678","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,45,4,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_45",9
"691","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,46,5,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_46",10
"706","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,47,3,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_47",11
"727","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,49,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_49",12
"749","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",14,51,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_14_51",13
"19","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,3,1,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_15_3",14
"62","3","ML-GLOBAL COMP 2 - OCT2014","RETIREMENT","3-DESIGN","SMARTAPP SUITE - 4400","FINANCE AND INSURANCE","52","47","2170","35","2",15,11,2,"3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400","3_RETIREMENT_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_SMARTAPP SUITE - 4400_15_11",15
